2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 12:39:56 VMs 1, executed 347966, cover 13972, crashes 6, repro 0
2019/08/20 12:40:06 VMs 1, executed 348287, cover 13972, crashes 6, repro 0
2019/08/20 12:40:16 VMs 1, executed 348287, cover 13972, crashes 6, repro 0
2019/08/20 12:40:26 VMs 1, executed 348616, cover 13972, crashes 6, repro 0
2019/08/20 12:40:36 VMs 1, executed 348940, cover 13972, crashes 6, repro 0
2019/08/20 12:40:46 VMs 1, executed 349257, cover 13972, crashes 6, repro 0
2019/08/20 12:40:56 VMs 1, executed 349575, cover 13972, crashes 6, repro 0
2019/08/20 12:41:06 VMs 1, executed 349888, cover 13972, crashes 6, repro 0
2019/08/20 12:41:16 VMs 1, executed 349888, cover 13972, crashes 6, repro 0
2019/08/20 12:41:26 VMs 1, executed 350224, cover 13972, crashes 6, repro 0
2019/08/20 12:41:36 VMs 1, executed 350559, cover 13972, crashes 6, repro 0
2019/08/20 12:41:46 VMs 1, executed 350886, cover 13972, crashes 6, repro 0
2019/08/20 12:41:56 VMs 1, executed 351234, cover 13972, crashes 6, repro 0
2019/08/20 12:42:06 VMs 1, executed 351568, cover 13972, crashes 6, repro 0
2019/08/20 12:42:16 VMs 1, executed 351568, cover 13972, crashes 6, repro 0
2019/08/20 12:42:26 VMs 1, executed 351897, cover 13972, crashes 6, repro 0
2019/08/20 12:42:36 VMs 1, executed 352227, cover 13975, crashes 6, repro 0
2019/08/20 12:42:46 VMs 1, executed 352539, cover 13975, crashes 6, repro 0
2019/08/20 12:42:56 VMs 1, executed 352875, cover 13975, crashes 6, repro 0
2019/08/20 12:43:06 VMs 1, executed 353202, cover 13975, crashes 6, repro 0
2019/08/20 12:43:16 VMs 1, executed 353202, cover 13975, crashes 6, repro 0
2019/08/20 12:43:26 VMs 1, executed 353527, cover 13975, crashes 6, repro 0
2019/08/20 12:43:36 VMs 1, executed 353856, cover 13975, crashes 6, repro 0
2019/08/20 12:43:46 VMs 1, executed 354191, cover 13975, crashes 6, repro 0
2019/08/20 12:43:56 VMs 1, executed 354526, cover 13975, crashes 6, repro 0
2019/08/20 12:44:06 VMs 1, executed 354870, cover 13975, crashes 6, repro 0
2019/08/20 12:44:16 VMs 1, executed 354870, cover 13975, crashes 6, repro 0
2019/08/20 12:44:26 VMs 1, executed 355212, cover 13975, crashes 6, repro 0
2019/08/20 12:44:36 VMs 1, executed 355551, cover 13975, crashes 6, repro 0
2019/08/20 12:44:46 VMs 1, executed 355894, cover 13975, crashes 6, repro 0
2019/08/20 12:44:56 VMs 1, executed 356229, cover 13975, crashes 6, repro 0
2019/08/20 12:45:06 VMs 1, executed 356565, cover 13975, crashes 6, repro 0
2019/08/20 12:45:16 VMs 1, executed 356565, cover 13975, crashes 6, repro 0
2019/08/20 12:45:26 VMs 1, executed 356908, cover 13975, crashes 6, repro 0
2019/08/20 12:45:36 VMs 1, executed 357243, cover 13975, crashes 6, repro 0
2019/08/20 12:45:46 VMs 1, executed 357573, cover 13975, crashes 6, repro 0
2019/08/20 12:45:56 VMs 1, executed 357917, cover 13975, crashes 6, repro 0
2019/08/20 12:46:06 VMs 1, executed 358251, cover 13975, crashes 6, repro 0
2019/08/20 12:46:16 VMs 1, executed 358251, cover 13975, crashes 6, repro 0
2019/08/20 12:46:26 VMs 1, executed 358591, cover 13975, crashes 6, repro 0
2019/08/20 12:46:36 VMs 1, executed 358924, cover 13975, crashes 6, repro 0
2019/08/20 12:46:46 VMs 1, executed 359255, cover 13975, crashes 6, repro 0
2019/08/20 12:46:56 VMs 1, executed 359588, cover 13975, crashes 6, repro 0
2019/08/20 12:47:06 VMs 1, executed 359925, cover 13975, crashes 6, repro 0
2019/08/20 12:47:16 VMs 1, executed 359925, cover 13975, crashes 6, repro 0
2019/08/20 12:47:26 VMs 1, executed 360254, cover 13975, crashes 6, repro 0
2019/08/20 12:47:36 VMs 1, executed 360596, cover 13975, crashes 6, repro 0
2019/08/20 12:47:46 VMs 1, executed 360921, cover 13975, crashes 6, repro 0
2019/08/20 12:47:56 VMs 1, executed 361262, cover 13975, crashes 6, repro 0
2019/08/20 12:48:06 VMs 1, executed 361588, cover 13975, crashes 6, repro 0
2019/08/20 12:48:16 VMs 1, executed 361588, cover 13975, crashes 6, repro 0
2019/08/20 12:48:26 VMs 1, executed 361924, cover 13975, crashes 6, repro 0
2019/08/20 12:48:36 VMs 1, executed 362254, cover 13975, crashes 6, repro 0
2019/08/20 12:48:46 VMs 1, executed 362575, cover 13975, crashes 6, repro 0
2019/08/20 12:48:56 VMs 1, executed 362896, cover 13975, crashes 6, repro 0
2019/08/20 12:49:06 VMs 1, executed 363214, cover 13975, crashes 6, repro 0
2019/08/20 12:49:16 VMs 1, executed 363214, cover 13975, crashes 6, repro 0
2019/08/20 12:49:26 VMs 1, executed 363530, cover 13975, crashes 6, repro 0
2019/08/20 12:49:36 VMs 1, executed 363867, cover 13975, crashes 6, repro 0
2019/08/20 12:49:46 VMs 1, executed 364192, cover 13975, crashes 6, repro 0
2019/08/20 12:49:56 VMs 1, executed 364511, cover 13975, crashes 6, repro 0
2019/08/20 12:50:06 VMs 1, executed 364839, cover 13975, crashes 6, repro 0
2019/08/20 12:50:16 VMs 1, executed 364839, cover 13975, crashes 6, repro 0
2019/08/20 12:50:26 VMs 1, executed 365144, cover 13975, crashes 6, repro 0
2019/08/20 12:50:36 VMs 1, executed 365460, cover 13975, crashes 6, repro 0
2019/08/20 12:50:46 VMs 1, executed 365770, cover 13975, crashes 6, repro 0
2019/08/20 12:50:56 VMs 1, executed 366090, cover 13975, crashes 6, repro 0
2019/08/20 12:51:06 VMs 1, executed 366415, cover 13975, crashes 6, repro 0
2019/08/20 12:51:16 VMs 1, executed 366415, cover 13975, crashes 6, repro 0
2019/08/20 12:51:26 VMs 1, executed 366738, cover 13975, crashes 6, repro 0
2019/08/20 12:51:36 VMs 1, executed 367064, cover 13975, crashes 6, repro 0
2019/08/20 12:51:46 VMs 1, executed 367382, cover 13975, crashes 6, repro 0
2019/08/20 12:51:56 VMs 1, executed 367689, cover 13975, crashes 6, repro 0
2019/08/20 12:52:06 VMs 1, executed 368008, cover 13975, crashes 6, repro 0
2019/08/20 12:52:16 VMs 1, executed 368008, cover 13975, crashes 6, repro 0
2019/08/20 12:52:26 VMs 1, executed 368325, cover 13975, crashes 6, repro 0
2019/08/20 12:52:36 VMs 1, executed 368642, cover 13975, crashes 6, repro 0
2019/08/20 12:52:46 VMs 1, executed 368964, cover 13975, crashes 6, repro 0
2019/08/20 12:52:56 VMs 1, executed 369289, cover 13975, crashes 6, repro 0
2019/08/20 12:53:06 VMs 1, executed 369610, cover 13975, crashes 6, repro 0
2019/08/20 12:53:16 VMs 1, executed 369610, cover 13975, crashes 6, repro 0
2019/08/20 12:53:26 VMs 1, executed 369929, cover 13975, crashes 6, repro 0
2019/08/20 12:53:36 VMs 1, executed 370252, cover 13975, crashes 6, repro 0
2019/08/20 12:53:46 VMs 1, executed 370570, cover 13975, crashes 6, repro 0
2019/08/20 12:53:56 VMs 1, executed 370895, cover 13975, crashes 6, repro 0
2019/08/20 12:54:06 VMs 1, executed 371226, cover 13975, crashes 6, repro 0
2019/08/20 12:54:16 VMs 1, executed 371226, cover 13975, crashes 6, repro 0
2019/08/20 12:54:26 VMs 1, executed 371556, cover 13975, crashes 6, repro 0
2019/08/20 12:54:36 VMs 1, executed 371881, cover 13975, crashes 6, repro 0
2019/08/20 12:54:46 VMs 1, executed 372201, cover 13975, crashes 6, repro 0
2019/08/20 12:54:56 VMs 1, executed 372529, cover 13975, crashes 6, repro 0
2019/08/20 12:55:06 VMs 1, executed 372841, cover 13975, crashes 6, repro 0
2019/08/20 12:55:16 VMs 1, executed 372841, cover 13975, crashes 6, repro 0
2019/08/20 12:55:26 VMs 1, executed 373169, cover 13975, crashes 6, repro 0
2019/08/20 12:55:36 VMs 1, executed 373496, cover 13975, crashes 6, repro 0
2019/08/20 12:55:46 VMs 1, executed 373821, cover 13975, crashes 6, repro 0
2019/08/20 12:55:56 VMs 1, executed 374136, cover 13975, crashes 6, repro 0
2019/08/20 12:56:06 VMs 1, executed 374451, cover 13975, crashes 6, repro 0
2019/08/20 12:56:16 VMs 1, executed 374451, cover 13975, crashes 6, repro 0
2019/08/20 12:56:26 VMs 1, executed 374786, cover 13975, crashes 6, repro 0
2019/08/20 12:56:36 VMs 1, executed 375112, cover 13975, crashes 6, repro 0
2019/08/20 12:56:46 VMs 1, executed 375433, cover 13975, crashes 6, repro 0
2019/08/20 12:56:56 VMs 1, executed 375756, cover 13975, crashes 6, repro 0
2019/08/20 12:57:06 VMs 1, executed 376067, cover 13975, crashes 6, repro 0
2019/08/20 12:57:16 VMs 1, executed 376376, cover 13975, crashes 6, repro 0
2019/08/20 12:57:26 VMs 1, executed 376376, cover 13975, crashes 6, repro 0
2019/08/20 12:57:36 VMs 1, executed 376694, cover 13975, crashes 6, repro 0
2019/08/20 12:57:46 VMs 1, executed 377017, cover 13975, crashes 6, repro 0
2019/08/20 12:57:56 VMs 1, executed 377330, cover 13975, crashes 6, repro 0
2019/08/20 12:58:06 VMs 1, executed 377638, cover 13975, crashes 6, repro 0
2019/08/20 12:58:16 VMs 1, executed 377949, cover 13975, crashes 6, repro 0
2019/08/20 12:58:26 VMs 1, executed 377949, cover 13975, crashes 6, repro 0
2019/08/20 12:58:36 VMs 1, executed 378255, cover 13975, crashes 6, repro 0
2019/08/20 12:58:46 VMs 1, executed 378571, cover 13975, crashes 6, repro 0
2019/08/20 12:58:56 VMs 1, executed 378891, cover 13975, crashes 6, repro 0
2019/08/20 12:59:06 VMs 1, executed 379213, cover 13975, crashes 6, repro 0
2019/08/20 12:59:16 VMs 1, executed 379535, cover 13975, crashes 6, repro 0
2019/08/20 12:59:26 VMs 1, executed 379535, cover 13975, crashes 6, repro 0
2019/08/20 12:59:36 VMs 1, executed 379843, cover 13975, crashes 6, repro 0
2019/08/20 12:59:46 VMs 1, executed 380160, cover 13975, crashes 6, repro 0
2019/08/20 12:59:56 VMs 1, executed 380469, cover 13975, crashes 6, repro 0
2019/08/20 13:00:06 VMs 1, executed 380785, cover 13975, crashes 6, repro 0
2019/08/20 13:00:16 VMs 1, executed 381101, cover 13975, crashes 6, repro 0
2019/08/20 13:00:26 VMs 1, executed 381101, cover 13975, crashes 6, repro 0
2019/08/20 13:00:36 VMs 1, executed 381425, cover 13975, crashes 6, repro 0
2019/08/20 13:00:46 VMs 1, executed 381736, cover 13975, crashes 6, repro 0
2019/08/20 13:00:56 VMs 1, executed 382058, cover 13975, crashes 6, repro 0
2019/08/20 13:01:06 VMs 1, executed 382372, cover 13975, crashes 6, repro 0
2019/08/20 13:01:16 VMs 1, executed 382686, cover 13975, crashes 6, repro 0
2019/08/20 13:01:26 VMs 1, executed 382686, cover 13975, crashes 6, repro 0
2019/08/20 13:01:36 VMs 1, executed 383005, cover 13975, crashes 6, repro 0
2019/08/20 13:01:46 VMs 1, executed 383332, cover 13975, crashes 6, repro 0
2019/08/20 13:01:56 VMs 1, executed 383652, cover 13975, crashes 6, repro 0
2019/08/20 13:02:06 VMs 1, executed 383977, cover 13975, crashes 6, repro 0
2019/08/20 13:02:16 VMs 1, executed 384293, cover 13975, crashes 6, repro 0
2019/08/20 13:02:26 VMs 1, executed 384293, cover 13975, crashes 6, repro 0
2019/08/20 13:02:36 VMs 1, executed 384615, cover 13975, crashes 6, repro 0
2019/08/20 13:02:46 VMs 1, executed 384933, cover 13975, crashes 6, repro 0
2019/08/20 13:02:56 VMs 1, executed 385260, cover 13975, crashes 6, repro 0
2019/08/20 13:03:06 VMs 1, executed 385594, cover 13975, crashes 6, repro 0
2019/08/20 13:03:16 VMs 1, executed 385927, cover 13975, crashes 6, repro 0
2019/08/20 13:03:26 VMs 1, executed 385927, cover 13975, crashes 6, repro 0
2019/08/20 13:03:36 VMs 1, executed 386262, cover 13975, crashes 6, repro 0
2019/08/20 13:03:46 VMs 1, executed 386592, cover 13975, crashes 6, repro 0
2019/08/20 13:03:56 VMs 1, executed 386917, cover 13975, crashes 6, repro 0
2019/08/20 13:04:06 VMs 1, executed 387247, cover 13975, crashes 6, repro 0
2019/08/20 13:04:16 VMs 1, executed 387578, cover 13975, crashes 6, repro 0
2019/08/20 13:04:26 VMs 1, executed 387578, cover 13975, crashes 6, repro 0
2019/08/20 13:04:36 VMs 1, executed 387905, cover 13975, crashes 6, repro 0
2019/08/20 13:04:46 VMs 1, executed 388224, cover 13975, crashes 6, repro 0
2019/08/20 13:04:56 VMs 1, executed 388532, cover 13975, crashes 6, repro 0
2019/08/20 13:05:06 VMs 1, executed 388853, cover 13975, crashes 6, repro 0
2019/08/20 13:05:16 VMs 1, executed 389170, cover 13975, crashes 6, repro 0
2019/08/20 13:05:26 VMs 1, executed 389170, cover 13975, crashes 6, repro 0
2019/08/20 13:05:36 VMs 1, executed 389501, cover 13975, crashes 6, repro 0
2019/08/20 13:05:46 VMs 1, executed 389810, cover 13975, crashes 6, repro 0
2019/08/20 13:05:56 VMs 1, executed 390125, cover 13975, crashes 6, repro 0
2019/08/20 13:06:06 VMs 1, executed 390445, cover 13975, crashes 6, repro 0
2019/08/20 13:06:16 VMs 1, executed 390766, cover 13975, crashes 6, repro 0
2019/08/20 13:06:26 VMs 1, executed 390766, cover 13975, crashes 6, repro 0
2019/08/20 13:06:36 VMs 1, executed 391097, cover 13975, crashes 6, repro 0
2019/08/20 13:06:46 VMs 1, executed 391401, cover 13975, crashes 6, repro 0
2019/08/20 13:06:56 VMs 1, executed 391725, cover 13975, crashes 6, repro 0
2019/08/20 13:07:06 VMs 1, executed 392042, cover 13975, crashes 6, repro 0
2019/08/20 13:07:16 VMs 1, executed 392367, cover 13975, crashes 6, repro 0
2019/08/20 13:07:26 VMs 1, executed 392367, cover 13975, crashes 6, repro 0
2019/08/20 13:07:36 VMs 1, executed 392692, cover 13975, crashes 6, repro 0
2019/08/20 13:07:46 VMs 1, executed 393008, cover 13975, crashes 6, repro 0
2019/08/20 13:07:56 VMs 1, executed 393336, cover 13975, crashes 6, repro 0
2019/08/20 13:08:06 VMs 1, executed 393647, cover 13975, crashes 6, repro 0
2019/08/20 13:08:16 VMs 1, executed 393967, cover 13975, crashes 6, repro 0
2019/08/20 13:08:26 VMs 1, executed 393967, cover 13975, crashes 6, repro 0
2019/08/20 13:08:36 VMs 1, executed 394290, cover 13975, crashes 6, repro 0
2019/08/20 13:08:46 VMs 1, executed 394612, cover 13975, crashes 6, repro 0
2019/08/20 13:08:56 VMs 1, executed 394956, cover 13975, crashes 6, repro 0
2019/08/20 13:09:06 VMs 1, executed 395269, cover 13975, crashes 6, repro 0
2019/08/20 13:09:16 VMs 1, executed 395603, cover 13975, crashes 6, repro 0
2019/08/20 13:09:26 VMs 1, executed 395603, cover 13975, crashes 6, repro 0
2019/08/20 13:09:36 VMs 1, executed 395929, cover 13975, crashes 6, repro 0
2019/08/20 13:09:46 VMs 1, executed 396262, cover 13975, crashes 6, repro 0
2019/08/20 13:09:56 VMs 1, executed 396582, cover 13975, crashes 6, repro 0
2019/08/20 13:10:06 VMs 1, executed 396907, cover 13975, crashes 6, repro 0
2019/08/20 13:10:16 VMs 1, executed 397234, cover 13975, crashes 6, repro 0
2019/08/20 13:10:26 VMs 1, executed 397234, cover 13975, crashes 6, repro 0
2019/08/20 13:10:36 VMs 1, executed 397564, cover 13975, crashes 6, repro 0
2019/08/20 13:10:46 VMs 1, executed 397882, cover 13975, crashes 6, repro 0
2019/08/20 13:10:56 VMs 1, executed 398205, cover 13975, crashes 6, repro 0
2019/08/20 13:11:06 VMs 1, executed 398519, cover 13975, crashes 6, repro 0
2019/08/20 13:11:16 VMs 1, executed 398828, cover 13975, crashes 6, repro 0
2019/08/20 13:11:26 VMs 1, executed 398828, cover 13975, crashes 6, repro 0
2019/08/20 13:11:36 VMs 1, executed 399162, cover 13975, crashes 6, repro 0
2019/08/20 13:11:46 VMs 1, executed 399479, cover 13975, crashes 6, repro 0
2019/08/20 13:11:56 VMs 1, executed 399794, cover 13975, crashes 6, repro 0
2019/08/20 13:12:06 VMs 1, executed 400119, cover 13975, crashes 6, repro 0
2019/08/20 13:12:16 VMs 1, executed 400418, cover 13975, crashes 6, repro 0
2019/08/20 13:12:26 VMs 1, executed 400418, cover 13975, crashes 6, repro 0
2019/08/20 13:12:36 VMs 1, executed 400704, cover 13975, crashes 6, repro 0
2019/08/20 13:12:46 VMs 1, executed 401016, cover 13975, crashes 6, repro 0
2019/08/20 13:12:56 VMs 1, executed 401336, cover 13975, crashes 6, repro 0
2019/08/20 13:13:06 VMs 1, executed 401656, cover 13975, crashes 6, repro 0
2019/08/20 13:13:16 VMs 1, executed 401972, cover 13975, crashes 6, repro 0
2019/08/20 13:13:26 VMs 1, executed 401972, cover 13975, crashes 6, repro 0
2019/08/20 13:13:36 VMs 1, executed 402286, cover 13975, crashes 6, repro 0
2019/08/20 13:13:46 VMs 1, executed 402593, cover 13975, crashes 6, repro 0
2019/08/20 13:13:56 VMs 1, executed 402909, cover 13975, crashes 6, repro 0
2019/08/20 13:14:06 VMs 1, executed 403224, cover 13975, crashes 6, repro 0
2019/08/20 13:14:16 VMs 1, executed 403539, cover 13975, crashes 6, repro 0
2019/08/20 13:14:26 VMs 1, executed 403539, cover 13975, crashes 6, repro 0
2019/08/20 13:14:36 VMs 1, executed 403830, cover 13975, crashes 6, repro 0
2019/08/20 13:14:46 VMs 1, executed 404141, cover 13975, crashes 6, repro 0
2019/08/20 13:14:56 VMs 1, executed 404457, cover 13975, crashes 6, repro 0
2019/08/20 13:15:06 VMs 1, executed 404790, cover 13975, crashes 6, repro 0
2019/08/20 13:15:16 VMs 1, executed 405097, cover 13975, crashes 6, repro 0
2019/08/20 13:15:26 VMs 1, executed 405097, cover 13975, crashes 6, repro 0
2019/08/20 13:15:36 VMs 1, executed 405423, cover 13975, crashes 6, repro 0
2019/08/20 13:15:46 VMs 1, executed 405749, cover 13975, crashes 6, repro 0
2019/08/20 13:15:56 VMs 1, executed 406077, cover 13975, crashes 6, repro 0
2019/08/20 13:16:06 VMs 1, executed 406386, cover 13975, crashes 6, repro 0
2019/08/20 13:16:16 VMs 1, executed 406703, cover 13975, crashes 6, repro 0
2019/08/20 13:16:26 VMs 1, executed 406703, cover 13975, crashes 6, repro 0
2019/08/20 13:16:36 VMs 1, executed 407034, cover 13975, crashes 6, repro 0
2019/08/20 13:16:46 VMs 1, executed 407352, cover 13975, crashes 6, repro 0
2019/08/20 13:16:56 VMs 1, executed 407664, cover 13975, crashes 6, repro 0
2019/08/20 13:17:06 VMs 1, executed 407988, cover 13975, crashes 6, repro 0
2019/08/20 13:17:16 VMs 1, executed 408292, cover 13975, crashes 6, repro 0
2019/08/20 13:17:26 VMs 1, executed 408292, cover 13975, crashes 6, repro 0
2019/08/20 13:17:36 VMs 1, executed 408626, cover 13975, crashes 6, repro 0
2019/08/20 13:17:46 VMs 1, executed 408957, cover 13975, crashes 6, repro 0
2019/08/20 13:17:56 VMs 1, executed 409273, cover 13975, crashes 6, repro 0
2019/08/20 13:18:06 VMs 1, executed 409593, cover 13975, crashes 6, repro 0
2019/08/20 13:18:16 VMs 1, executed 409905, cover 13975, crashes 6, repro 0
2019/08/20 13:18:26 VMs 1, executed 409905, cover 13975, crashes 6, repro 0
2019/08/20 13:18:36 VMs 1, executed 410237, cover 13975, crashes 6, repro 0
2019/08/20 13:18:46 VMs 1, executed 410558, cover 13975, crashes 6, repro 0
2019/08/20 13:18:56 VMs 1, executed 410861, cover 13975, crashes 6, repro 0
2019/08/20 13:19:06 VMs 1, executed 411186, cover 13975, crashes 6, repro 0
2019/08/20 13:19:16 VMs 1, executed 411494, cover 13975, crashes 6, repro 0
2019/08/20 13:19:26 VMs 1, executed 411494, cover 13975, crashes 6, repro 0
2019/08/20 13:19:36 VMs 1, executed 411813, cover 13975, crashes 6, repro 0
2019/08/20 13:19:46 VMs 1, executed 412110, cover 13975, crashes 6, repro 0
2019/08/20 13:19:56 VMs 1, executed 412416, cover 13975, crashes 6, repro 0
2019/08/20 13:20:06 VMs 1, executed 412712, cover 13975, crashes 6, repro 0
2019/08/20 13:20:16 VMs 1, executed 413002, cover 13975, crashes 6, repro 0
2019/08/20 13:20:26 VMs 1, executed 413002, cover 13975, crashes 6, repro 0
2019/08/20 13:20:36 VMs 1, executed 413275, cover 13975, crashes 6, repro 0
2019/08/20 13:20:46 VMs 1, executed 413561, cover 13975, crashes 6, repro 0
2019/08/20 13:20:56 VMs 1, executed 413873, cover 13975, crashes 6, repro 0
2019/08/20 13:21:06 VMs 1, executed 414204, cover 13975, crashes 6, repro 0
2019/08/20 13:21:16 VMs 1, executed 414525, cover 13975, crashes 6, repro 0
2019/08/20 13:21:26 VMs 1, executed 414525, cover 13975, crashes 6, repro 0
2019/08/20 13:21:36 VMs 1, executed 414843, cover 13975, crashes 6, repro 0
2019/08/20 13:21:46 VMs 1, executed 415178, cover 13975, crashes 6, repro 0
2019/08/20 13:21:56 VMs 1, executed 415490, cover 13975, crashes 6, repro 0
2019/08/20 13:22:06 VMs 1, executed 415821, cover 13975, crashes 6, repro 0
2019/08/20 13:22:16 VMs 1, executed 416142, cover 13975, crashes 6, repro 0
2019/08/20 13:22:26 VMs 1, executed 416142, cover 13975, crashes 6, repro 0
2019/08/20 13:22:36 VMs 1, executed 416443, cover 13975, crashes 6, repro 0
2019/08/20 13:22:46 VMs 1, executed 416746, cover 13975, crashes 6, repro 0
2019/08/20 13:22:56 VMs 1, executed 417071, cover 13975, crashes 6, repro 0
2019/08/20 13:23:06 VMs 1, executed 417390, cover 13975, crashes 6, repro 0
2019/08/20 13:23:16 VMs 1, executed 417700, cover 13975, crashes 6, repro 0
2019/08/20 13:23:26 VMs 1, executed 417700, cover 13975, crashes 6, repro 0
2019/08/20 13:23:36 VMs 1, executed 418020, cover 13975, crashes 6, repro 0
2019/08/20 13:23:46 VMs 1, executed 418346, cover 13975, crashes 6, repro 0
2019/08/20 13:23:56 VMs 1, executed 418671, cover 13975, crashes 6, repro 0
2019/08/20 13:24:06 VMs 1, executed 419018, cover 13975, crashes 6, repro 0
2019/08/20 13:24:16 VMs 1, executed 419340, cover 13975, crashes 6, repro 0
2019/08/20 13:24:26 VMs 1, executed 419340, cover 13975, crashes 6, repro 0
2019/08/20 13:24:36 VMs 1, executed 419661, cover 13975, crashes 6, repro 0
2019/08/20 13:24:45 vm-0: running for 1h0m0.00071281s, restarting
2019/08/20 13:24:46 VMs 0, executed 419989, cover 13975, crashes 6, repro 0
2019/08/20 13:24:56 VMs 0, executed 419989, cover 13975, crashes 6, repro 0
2019/08/20 13:25:06 VMs 0, executed 419989, cover 13975, crashes 6, repro 0
2019/08/20 13:25:16 VMs 0, executed 419989, cover 13975, crashes 6, repro 0
2019/08/20 13:25:26 VMs 1, executed 419989, cover 13975, crashes 6, repro 0
2019/08/20 13:25:36 VMs 1, executed 419990, cover 13975, crashes 6, repro 0
2019/08/20 13:25:46 VMs 1, executed 420268, cover 13975, crashes 6, repro 0
2019/08/20 13:25:56 VMs 1, executed 420580, cover 13975, crashes 6, repro 0
2019/08/20 13:26:06 VMs 1, executed 420884, cover 13975, crashes 6, repro 0
2019/08/20 13:26:16 VMs 1, executed 421175, cover 13975, crashes 6, repro 0
2019/08/20 13:26:26 VMs 1, executed 421175, cover 13975, crashes 6, repro 0
2019/08/20 13:26:36 VMs 1, executed 421469, cover 13975, crashes 6, repro 0
2019/08/20 13:26:46 VMs 1, executed 421746, cover 13975, crashes 6, repro 0
2019/08/20 13:26:56 VMs 1, executed 422025, cover 13975, crashes 6, repro 0
2019/08/20 13:27:06 VMs 1, executed 422306, cover 13975, crashes 6, repro 0
2019/08/20 13:27:16 VMs 1, executed 422585, cover 13975, crashes 6, repro 0
2019/08/20 13:27:26 VMs 1, executed 422585, cover 13975, crashes 6, repro 0
2019/08/20 13:27:36 VMs 1, executed 422872, cover 13975, crashes 6, repro 0
2019/08/20 13:27:46 VMs 1, executed 423177, cover 13975, crashes 6, repro 0
2019/08/20 13:27:56 VMs 1, executed 423484, cover 13975, crashes 6, repro 0
2019/08/20 13:28:06 VMs 1, executed 423747, cover 13975, crashes 6, repro 0
2019/08/20 13:28:16 VMs 1, executed 424051, cover 13975, crashes 6, repro 0
2019/08/20 13:28:26 VMs 1, executed 424051, cover 13975, crashes 6, repro 0
2019/08/20 13:28:36 VMs 1, executed 424335, cover 13975, crashes 6, repro 0
2019/08/20 13:28:46 VMs 1, executed 424636, cover 13975, crashes 6, repro 0
2019/08/20 13:28:56 VMs 1, executed 424941, cover 13975, crashes 6, repro 0
2019/08/20 13:29:06 VMs 1, executed 425244, cover 13975, crashes 6, repro 0
2019/08/20 13:29:16 VMs 1, executed 425534, cover 13975, crashes 6, repro 0
2019/08/20 13:29:26 VMs 1, executed 425534, cover 13975, crashes 6, repro 0
2019/08/20 13:29:36 VMs 1, executed 425814, cover 13975, crashes 6, repro 0
2019/08/20 13:29:46 VMs 1, executed 426110, cover 13975, crashes 6, repro 0
2019/08/20 13:29:56 VMs 1, executed 426416, cover 13975, crashes 6, repro 0
2019/08/20 13:30:06 VMs 1, executed 426710, cover 13975, crashes 6, repro 0
2019/08/20 13:30:16 VMs 1, executed 427026, cover 13975, crashes 6, repro 0
2019/08/20 13:30:26 VMs 1, executed 427026, cover 13975, crashes 6, repro 0
2019/08/20 13:30:36 VMs 1, executed 427333, cover 13975, crashes 6, repro 0
2019/08/20 13:30:46 VMs 1, executed 427652, cover 13975, crashes 6, repro 0
2019/08/20 13:30:56 VMs 1, executed 427949, cover 13975, crashes 6, repro 0
2019/08/20 13:31:06 VMs 1, executed 428246, cover 13975, crashes 6, repro 0
2019/08/20 13:31:16 VMs 1, executed 428548, cover 13975, crashes 6, repro 0
2019/08/20 13:31:26 VMs 1, executed 428548, cover 13975, crashes 6, repro 0
2019/08/20 13:31:36 VMs 1, executed 428839, cover 13975, crashes 6, repro 0
2019/08/20 13:31:46 VMs 1, executed 429140, cover 13975, crashes 6, repro 0
2019/08/20 13:31:56 VMs 1, executed 429450, cover 13975, crashes 6, repro 0
2019/08/20 13:32:06 VMs 1, executed 429755, cover 13975, crashes 6, repro 0
2019/08/20 13:32:16 VMs 1, executed 430065, cover 13975, crashes 6, repro 0
2019/08/20 13:32:26 VMs 1, executed 430065, cover 13975, crashes 6, repro 0
2019/08/20 13:32:36 VMs 1, executed 430389, cover 13975, crashes 6, repro 0
2019/08/20 13:32:46 VMs 1, executed 430703, cover 13975, crashes 6, repro 0
2019/08/20 13:32:56 VMs 1, executed 431002, cover 13975, crashes 6, repro 0
2019/08/20 13:33:06 VMs 1, executed 431307, cover 13975, crashes 6, repro 0
