2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:52496
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:57920
2019/08/19 14:49:09 serving rpc on tcp://[::]:41403
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:59 VMs 1, executed 1, cover 1485, crashes 0, repro 0
2019/08/20 13:10:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:10:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:10:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:10:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:10:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:10:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:11:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:12:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:13:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:14:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:15:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:16:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:17:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:18:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:19:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:20:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:21:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:22:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:23:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:24:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:25:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:26:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:27:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:28:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:29:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:30:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:31:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:32:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:33:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:34:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:35:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:36:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:37:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:38:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:39:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:40:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:41:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:42:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:43:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:44:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:45:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:46:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:47:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:48:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:49:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:50:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:51:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:52:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:53:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:54:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:55:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:56:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:57:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:58:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 13:59:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:00:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:01:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:27 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:37 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:47 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:02:57 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:03:07 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
2019/08/20 14:03:17 VMs 0, executed 146715, cover 13616, crashes 5, repro 1
