2019/08/19 14:49:16 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:36629
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:52609
2019/08/19 14:49:24 serving rpc on tcp://[::]:40745
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:11 machine check:
2019/08/19 14:50:11 syscalls                : 24/2673
2019/08/19 14:50:11 code coverage           : enabled
2019/08/19 14:50:11 comparison tracing      : enabled
2019/08/19 14:50:11 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:11 setuid sandbox          : enabled
2019/08/19 14:50:11 namespace sandbox       : enabled
2019/08/19 14:50:11 Android sandbox         : enabled
2019/08/19 14:50:11 fault injection         : enabled
2019/08/19 14:50:11 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:11 net packet injection    : enabled
2019/08/19 14:50:11 net device setup        : enabled
2019/08/19 14:50:11 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 07:59:41 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 07:59:51 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:01 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:11 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:21 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:31 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:41 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:00:51 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:01:01 VMs 1, executed 301357, cover 13377, crashes 13, repro 0
2019/08/20 08:01:05 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 08:01:11 VMs 0, executed 301357, cover 13377, crashes 14, repro 0
2019/08/20 08:01:21 VMs 0, executed 301357, cover 13377, crashes 14, repro 0
2019/08/20 08:01:31 VMs 0, executed 301357, cover 13377, crashes 14, repro 0
2019/08/20 08:01:41 VMs 0, executed 301357, cover 13377, crashes 14, repro 0
2019/08/20 08:01:51 VMs 1, executed 301358, cover 13377, crashes 14, repro 0
2019/08/20 08:02:01 VMs 1, executed 301643, cover 13377, crashes 14, repro 0
2019/08/20 08:02:11 VMs 1, executed 301643, cover 13377, crashes 14, repro 0
2019/08/20 08:02:21 VMs 1, executed 301945, cover 13377, crashes 14, repro 0
2019/08/20 08:02:31 VMs 1, executed 302258, cover 13377, crashes 14, repro 0
2019/08/20 08:02:41 VMs 1, executed 302560, cover 13377, crashes 14, repro 0
2019/08/20 08:02:51 VMs 1, executed 302872, cover 13377, crashes 14, repro 0
2019/08/20 08:03:02 VMs 1, executed 303164, cover 13377, crashes 14, repro 0
2019/08/20 08:03:12 VMs 1, executed 303164, cover 13377, crashes 14, repro 0
2019/08/20 08:03:22 VMs 1, executed 303465, cover 13377, crashes 14, repro 0
2019/08/20 08:03:32 VMs 1, executed 303777, cover 13377, crashes 14, repro 0
2019/08/20 08:03:42 VMs 1, executed 304070, cover 13377, crashes 14, repro 0
2019/08/20 08:03:52 VMs 1, executed 304373, cover 13377, crashes 14, repro 0
2019/08/20 08:04:02 VMs 1, executed 304675, cover 13377, crashes 14, repro 0
2019/08/20 08:04:12 VMs 1, executed 304675, cover 13377, crashes 14, repro 0
2019/08/20 08:04:22 VMs 1, executed 304970, cover 13377, crashes 14, repro 0
2019/08/20 08:04:32 VMs 1, executed 305272, cover 13377, crashes 14, repro 0
2019/08/20 08:04:42 VMs 1, executed 305581, cover 13377, crashes 14, repro 0
2019/08/20 08:04:52 VMs 1, executed 305892, cover 13377, crashes 14, repro 0
2019/08/20 08:05:02 VMs 1, executed 306194, cover 13377, crashes 14, repro 0
2019/08/20 08:05:12 VMs 1, executed 306194, cover 13377, crashes 14, repro 0
2019/08/20 08:05:22 VMs 1, executed 306492, cover 13377, crashes 14, repro 0
2019/08/20 08:05:32 VMs 1, executed 306784, cover 13377, crashes 14, repro 0
2019/08/20 08:05:42 VMs 1, executed 307080, cover 13377, crashes 14, repro 0
2019/08/20 08:05:52 VMs 1, executed 307384, cover 13377, crashes 14, repro 0
2019/08/20 08:06:02 VMs 1, executed 307687, cover 13377, crashes 14, repro 0
2019/08/20 08:06:12 VMs 1, executed 307687, cover 13377, crashes 14, repro 0
2019/08/20 08:06:22 VMs 1, executed 307992, cover 13377, crashes 14, repro 0
2019/08/20 08:06:32 VMs 1, executed 308299, cover 13377, crashes 14, repro 0
2019/08/20 08:06:42 VMs 1, executed 308605, cover 13377, crashes 14, repro 0
2019/08/20 08:06:52 VMs 1, executed 308925, cover 13377, crashes 14, repro 0
2019/08/20 08:07:02 VMs 1, executed 309217, cover 13377, crashes 14, repro 0
2019/08/20 08:07:12 VMs 1, executed 309217, cover 13377, crashes 14, repro 0
2019/08/20 08:07:22 VMs 1, executed 309522, cover 13377, crashes 14, repro 0
2019/08/20 08:07:32 VMs 1, executed 309826, cover 13377, crashes 14, repro 0
2019/08/20 08:07:42 VMs 1, executed 310128, cover 13377, crashes 14, repro 0
2019/08/20 08:07:52 VMs 1, executed 310431, cover 13377, crashes 14, repro 0
2019/08/20 08:08:02 VMs 1, executed 310747, cover 13377, crashes 14, repro 0
2019/08/20 08:08:12 VMs 1, executed 310747, cover 13377, crashes 14, repro 0
2019/08/20 08:08:22 VMs 1, executed 311055, cover 13377, crashes 14, repro 0
2019/08/20 08:08:32 VMs 1, executed 311368, cover 13377, crashes 14, repro 0
2019/08/20 08:08:42 VMs 1, executed 311674, cover 13377, crashes 14, repro 0
2019/08/20 08:08:52 VMs 1, executed 311969, cover 13377, crashes 14, repro 0
2019/08/20 08:09:02 VMs 1, executed 312285, cover 13377, crashes 14, repro 0
2019/08/20 08:09:12 VMs 1, executed 312285, cover 13377, crashes 14, repro 0
2019/08/20 08:09:22 VMs 1, executed 312590, cover 13377, crashes 14, repro 0
2019/08/20 08:09:32 VMs 1, executed 312890, cover 13377, crashes 14, repro 0
2019/08/20 08:09:42 VMs 1, executed 313194, cover 13377, crashes 14, repro 0
2019/08/20 08:09:52 VMs 1, executed 313507, cover 13377, crashes 14, repro 0
2019/08/20 08:10:02 VMs 1, executed 313816, cover 13377, crashes 14, repro 0
2019/08/20 08:10:12 VMs 1, executed 313816, cover 13377, crashes 14, repro 0
2019/08/20 08:10:22 VMs 1, executed 314122, cover 13377, crashes 14, repro 0
2019/08/20 08:10:32 VMs 1, executed 314439, cover 13377, crashes 14, repro 0
2019/08/20 08:10:42 VMs 1, executed 314741, cover 13377, crashes 14, repro 0
2019/08/20 08:10:52 VMs 1, executed 315042, cover 13377, crashes 14, repro 0
2019/08/20 08:11:02 VMs 1, executed 315359, cover 13377, crashes 14, repro 0
2019/08/20 08:11:12 VMs 1, executed 315359, cover 13377, crashes 14, repro 0
2019/08/20 08:11:22 VMs 1, executed 315657, cover 13377, crashes 14, repro 0
2019/08/20 08:11:32 VMs 1, executed 315965, cover 13377, crashes 14, repro 0
2019/08/20 08:11:42 VMs 1, executed 316268, cover 13377, crashes 14, repro 0
2019/08/20 08:11:52 VMs 1, executed 316573, cover 13377, crashes 14, repro 0
2019/08/20 08:12:02 VMs 1, executed 316888, cover 13377, crashes 14, repro 0
2019/08/20 08:12:12 VMs 1, executed 316888, cover 13377, crashes 14, repro 0
2019/08/20 08:12:22 VMs 1, executed 317184, cover 13377, crashes 14, repro 0
2019/08/20 08:12:32 VMs 1, executed 317497, cover 13377, crashes 14, repro 0
2019/08/20 08:12:42 VMs 1, executed 317804, cover 13377, crashes 14, repro 0
2019/08/20 08:12:52 VMs 1, executed 318100, cover 13377, crashes 14, repro 0
2019/08/20 08:13:02 VMs 1, executed 318413, cover 13377, crashes 14, repro 0
2019/08/20 08:13:12 VMs 1, executed 318413, cover 13377, crashes 14, repro 0
2019/08/20 08:13:22 VMs 1, executed 318477, cover 13377, crashes 14, repro 0
2019/08/20 08:13:32 VMs 1, executed 318805, cover 13377, crashes 14, repro 0
2019/08/20 08:13:42 VMs 1, executed 319117, cover 13377, crashes 14, repro 0
2019/08/20 08:13:52 VMs 1, executed 319117, cover 13377, crashes 14, repro 0
2019/08/20 08:14:02 VMs 1, executed 319420, cover 13377, crashes 14, repro 0
2019/08/20 08:14:12 VMs 1, executed 319723, cover 13377, crashes 14, repro 0
2019/08/20 08:14:22 VMs 1, executed 320010, cover 13377, crashes 14, repro 0
2019/08/20 08:14:32 VMs 1, executed 320316, cover 13377, crashes 14, repro 0
2019/08/20 08:14:42 VMs 1, executed 320625, cover 13377, crashes 14, repro 0
2019/08/20 08:14:52 VMs 1, executed 320625, cover 13377, crashes 14, repro 0
2019/08/20 08:15:02 VMs 1, executed 320924, cover 13377, crashes 14, repro 0
2019/08/20 08:15:12 VMs 1, executed 321237, cover 13377, crashes 14, repro 0
2019/08/20 08:15:22 VMs 1, executed 321535, cover 13377, crashes 14, repro 0
2019/08/20 08:15:32 VMs 1, executed 321845, cover 13377, crashes 14, repro 0
2019/08/20 08:15:42 VMs 1, executed 322143, cover 13377, crashes 14, repro 0
2019/08/20 08:15:52 VMs 1, executed 322143, cover 13377, crashes 14, repro 0
2019/08/20 08:16:02 VMs 1, executed 322659, cover 13377, crashes 14, repro 0
2019/08/20 08:16:12 VMs 1, executed 323125, cover 13377, crashes 14, repro 0
2019/08/20 08:16:22 VMs 1, executed 323625, cover 13377, crashes 14, repro 0
2019/08/20 08:16:32 VMs 1, executed 324131, cover 13377, crashes 14, repro 0
2019/08/20 08:16:42 VMs 1, executed 324589, cover 13377, crashes 14, repro 0
2019/08/20 08:16:52 VMs 1, executed 324589, cover 13377, crashes 14, repro 0
2019/08/20 08:17:02 VMs 1, executed 325092, cover 13377, crashes 14, repro 0
2019/08/20 08:17:12 VMs 1, executed 325596, cover 13377, crashes 14, repro 0
2019/08/20 08:17:22 VMs 1, executed 326089, cover 13377, crashes 14, repro 0
2019/08/20 08:17:32 VMs 1, executed 326568, cover 13377, crashes 14, repro 0
2019/08/20 08:17:42 VMs 1, executed 327052, cover 13377, crashes 14, repro 0
2019/08/20 08:17:52 VMs 1, executed 327052, cover 13377, crashes 14, repro 0
2019/08/20 08:18:02 VMs 1, executed 327535, cover 13377, crashes 14, repro 0
2019/08/20 08:18:12 VMs 1, executed 328013, cover 13377, crashes 14, repro 0
2019/08/20 08:18:22 VMs 1, executed 328469, cover 13377, crashes 14, repro 0
2019/08/20 08:18:32 VMs 1, executed 328941, cover 13377, crashes 14, repro 0
2019/08/20 08:18:42 VMs 1, executed 329425, cover 13377, crashes 14, repro 0
2019/08/20 08:18:52 VMs 1, executed 329910, cover 13377, crashes 14, repro 0
2019/08/20 08:19:02 VMs 1, executed 329910, cover 13377, crashes 14, repro 0
2019/08/20 08:19:12 VMs 1, executed 330418, cover 13377, crashes 14, repro 0
2019/08/20 08:19:22 VMs 1, executed 330934, cover 13377, crashes 14, repro 0
2019/08/20 08:19:32 VMs 1, executed 331462, cover 13377, crashes 14, repro 0
2019/08/20 08:19:42 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:19:52 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:02 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:12 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:22 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:32 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:42 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:20:52 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:02 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:12 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:22 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:32 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:42 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:21:52 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:02 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:12 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:22 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:32 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:42 VMs 1, executed 331981, cover 13377, crashes 14, repro 0
2019/08/20 08:22:43 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 08:22:52 VMs 0, executed 331981, cover 13377, crashes 15, repro 0
2019/08/20 08:23:02 VMs 0, executed 331981, cover 13377, crashes 15, repro 0
2019/08/20 08:23:12 VMs 0, executed 331981, cover 13377, crashes 15, repro 0
2019/08/20 08:23:22 VMs 1, executed 331981, cover 13377, crashes 15, repro 0
2019/08/20 08:23:32 VMs 1, executed 331982, cover 13377, crashes 15, repro 0
2019/08/20 08:23:42 VMs 1, executed 332249, cover 13377, crashes 15, repro 0
2019/08/20 08:23:52 VMs 1, executed 332249, cover 13377, crashes 15, repro 0
2019/08/20 08:24:02 VMs 1, executed 332540, cover 13377, crashes 15, repro 0
2019/08/20 08:24:12 VMs 1, executed 332821, cover 13387, crashes 15, repro 0
2019/08/20 08:24:22 VMs 1, executed 333102, cover 13387, crashes 15, repro 0
2019/08/20 08:24:32 VMs 1, executed 333395, cover 13387, crashes 15, repro 0
2019/08/20 08:24:42 VMs 1, executed 333674, cover 13387, crashes 15, repro 0
2019/08/20 08:24:52 VMs 1, executed 333674, cover 13387, crashes 15, repro 0
2019/08/20 08:25:02 VMs 1, executed 333954, cover 13387, crashes 15, repro 0
2019/08/20 08:25:12 VMs 1, executed 334235, cover 13387, crashes 15, repro 0
2019/08/20 08:25:22 VMs 1, executed 334520, cover 13387, crashes 15, repro 0
2019/08/20 08:25:32 VMs 1, executed 334808, cover 13387, crashes 15, repro 0
2019/08/20 08:25:42 VMs 1, executed 335085, cover 13387, crashes 15, repro 0
2019/08/20 08:25:52 VMs 1, executed 335085, cover 13387, crashes 15, repro 0
2019/08/20 08:26:02 VMs 1, executed 335368, cover 13387, crashes 15, repro 0
2019/08/20 08:26:12 VMs 1, executed 335654, cover 13387, crashes 15, repro 0
2019/08/20 08:26:22 VMs 1, executed 335939, cover 13387, crashes 15, repro 0
2019/08/20 08:26:32 VMs 1, executed 336220, cover 13387, crashes 15, repro 0
2019/08/20 08:26:42 VMs 1, executed 336491, cover 13387, crashes 15, repro 0
2019/08/20 08:26:52 VMs 1, executed 336491, cover 13387, crashes 15, repro 0
2019/08/20 08:27:02 VMs 1, executed 336774, cover 13387, crashes 15, repro 0
2019/08/20 08:27:12 VMs 1, executed 337066, cover 13387, crashes 15, repro 0
2019/08/20 08:27:22 VMs 1, executed 337510, cover 13387, crashes 15, repro 0
2019/08/20 08:27:32 VMs 1, executed 337971, cover 13387, crashes 15, repro 0
2019/08/20 08:27:42 VMs 1, executed 338432, cover 13387, crashes 15, repro 0
2019/08/20 08:27:52 VMs 1, executed 338432, cover 13387, crashes 15, repro 0
2019/08/20 08:28:02 VMs 1, executed 338881, cover 13387, crashes 15, repro 0
2019/08/20 08:28:12 VMs 1, executed 339336, cover 13387, crashes 15, repro 0
2019/08/20 08:28:22 VMs 1, executed 339791, cover 13387, crashes 15, repro 0
2019/08/20 08:28:32 VMs 1, executed 340290, cover 13824, crashes 15, repro 0
2019/08/20 08:28:42 VMs 1, executed 340815, cover 13827, crashes 15, repro 0
2019/08/20 08:28:52 VMs 1, executed 340815, cover 13827, crashes 15, repro 0
2019/08/20 08:29:02 VMs 1, executed 341288, cover 13827, crashes 15, repro 0
2019/08/20 08:29:12 VMs 1, executed 341726, cover 13827, crashes 15, repro 0
2019/08/20 08:29:22 VMs 1, executed 342173, cover 13827, crashes 15, repro 0
2019/08/20 08:29:32 VMs 1, executed 342627, cover 13827, crashes 15, repro 0
2019/08/20 08:29:42 VMs 1, executed 343071, cover 13827, crashes 15, repro 0
2019/08/20 08:29:52 VMs 1, executed 343071, cover 13827, crashes 15, repro 0
2019/08/20 08:30:02 VMs 1, executed 343503, cover 13827, crashes 15, repro 0
2019/08/20 08:30:12 VMs 1, executed 343949, cover 13827, crashes 15, repro 0
2019/08/20 08:30:22 VMs 1, executed 344399, cover 13827, crashes 15, repro 0
2019/08/20 08:30:32 VMs 1, executed 344860, cover 13827, crashes 15, repro 0
2019/08/20 08:30:42 VMs 1, executed 345335, cover 13827, crashes 15, repro 0
2019/08/20 08:30:52 VMs 1, executed 345335, cover 13827, crashes 15, repro 0
2019/08/20 08:31:02 VMs 1, executed 345792, cover 13827, crashes 15, repro 0
2019/08/20 08:31:12 VMs 1, executed 346240, cover 13827, crashes 15, repro 0
2019/08/20 08:31:22 VMs 1, executed 346680, cover 13827, crashes 15, repro 0
2019/08/20 08:31:32 VMs 1, executed 347131, cover 13844, crashes 15, repro 0
2019/08/20 08:31:42 VMs 1, executed 347663, cover 13844, crashes 15, repro 0
2019/08/20 08:31:52 VMs 1, executed 347663, cover 13844, crashes 15, repro 0
2019/08/20 08:32:02 VMs 1, executed 348123, cover 13844, crashes 15, repro 0
2019/08/20 08:32:12 VMs 1, executed 348588, cover 13844, crashes 15, repro 0
2019/08/20 08:32:22 VMs 1, executed 349074, cover 13844, crashes 15, repro 0
2019/08/20 08:32:32 VMs 1, executed 349556, cover 13844, crashes 15, repro 0
2019/08/20 08:32:42 VMs 1, executed 350036, cover 13844, crashes 15, repro 0
2019/08/20 08:32:52 VMs 1, executed 350036, cover 13844, crashes 15, repro 0
2019/08/20 08:33:02 VMs 1, executed 350494, cover 13844, crashes 15, repro 0
2019/08/20 08:33:12 VMs 1, executed 350983, cover 13844, crashes 15, repro 0
2019/08/20 08:33:22 VMs 1, executed 351468, cover 13844, crashes 15, repro 0
2019/08/20 08:33:32 VMs 1, executed 351922, cover 14018, crashes 15, repro 0
2019/08/20 08:33:42 VMs 1, executed 352082, cover 14018, crashes 15, repro 0
2019/08/20 08:33:52 VMs 1, executed 352082, cover 14018, crashes 15, repro 0
2019/08/20 08:34:02 VMs 1, executed 352542, cover 14018, crashes 15, repro 0
2019/08/20 08:34:12 VMs 1, executed 353020, cover 14018, crashes 15, repro 0
2019/08/20 08:34:22 VMs 1, executed 353495, cover 14018, crashes 15, repro 0
2019/08/20 08:34:32 VMs 1, executed 353988, cover 14018, crashes 15, repro 0
2019/08/20 08:34:42 VMs 1, executed 354452, cover 14042, crashes 15, repro 0
2019/08/20 08:34:52 VMs 1, executed 354452, cover 14042, crashes 15, repro 0
2019/08/20 08:35:02 VMs 1, executed 354920, cover 14042, crashes 15, repro 0
2019/08/20 08:35:12 VMs 1, executed 355385, cover 14042, crashes 15, repro 0
2019/08/20 08:35:22 VMs 1, executed 355879, cover 14042, crashes 15, repro 0
2019/08/20 08:35:32 VMs 1, executed 356369, cover 14042, crashes 15, repro 0
2019/08/20 08:35:42 VMs 1, executed 356864, cover 14042, crashes 15, repro 0
2019/08/20 08:35:52 VMs 1, executed 356864, cover 14042, crashes 15, repro 0
2019/08/20 08:36:02 VMs 1, executed 357369, cover 14042, crashes 15, repro 0
2019/08/20 08:36:12 VMs 1, executed 357878, cover 14042, crashes 15, repro 0
2019/08/20 08:36:22 VMs 1, executed 358361, cover 14042, crashes 15, repro 0
2019/08/20 08:36:32 VMs 1, executed 358871, cover 14042, crashes 15, repro 0
2019/08/20 08:36:42 VMs 1, executed 359380, cover 14042, crashes 15, repro 0
2019/08/20 08:36:52 VMs 1, executed 359380, cover 14042, crashes 15, repro 0
2019/08/20 08:37:02 VMs 1, executed 359886, cover 14042, crashes 15, repro 0
2019/08/20 08:37:12 VMs 1, executed 360372, cover 14042, crashes 15, repro 0
2019/08/20 08:37:22 VMs 1, executed 360874, cover 14042, crashes 15, repro 0
2019/08/20 08:37:32 VMs 1, executed 361374, cover 14042, crashes 15, repro 0
2019/08/20 08:37:42 VMs 1, executed 361873, cover 14042, crashes 15, repro 0
2019/08/20 08:37:52 VMs 1, executed 361873, cover 14042, crashes 15, repro 0
2019/08/20 08:38:02 VMs 1, executed 362382, cover 14042, crashes 15, repro 0
2019/08/20 08:38:12 VMs 1, executed 362875, cover 14042, crashes 15, repro 0
2019/08/20 08:38:22 VMs 1, executed 363377, cover 14042, crashes 15, repro 0
2019/08/20 08:38:32 VMs 1, executed 363856, cover 14042, crashes 15, repro 0
2019/08/20 08:38:42 VMs 1, executed 364321, cover 14042, crashes 15, repro 0
2019/08/20 08:38:52 VMs 1, executed 364321, cover 14042, crashes 15, repro 0
2019/08/20 08:39:02 VMs 1, executed 364777, cover 14042, crashes 15, repro 0
2019/08/20 08:39:12 VMs 1, executed 365282, cover 14042, crashes 15, repro 0
2019/08/20 08:39:22 VMs 1, executed 365773, cover 14042, crashes 15, repro 0
2019/08/20 08:39:32 VMs 1, executed 366222, cover 14042, crashes 15, repro 0
2019/08/20 08:39:42 VMs 1, executed 366701, cover 14042, crashes 15, repro 0
2019/08/20 08:39:52 VMs 1, executed 366701, cover 14042, crashes 15, repro 0
2019/08/20 08:40:02 VMs 1, executed 367190, cover 14042, crashes 15, repro 0
2019/08/20 08:40:12 VMs 1, executed 367685, cover 14042, crashes 15, repro 0
2019/08/20 08:40:22 VMs 1, executed 368166, cover 14042, crashes 15, repro 0
2019/08/20 08:40:32 VMs 1, executed 368641, cover 14042, crashes 15, repro 0
2019/08/20 08:40:42 VMs 1, executed 369128, cover 14042, crashes 15, repro 0
2019/08/20 08:40:52 VMs 1, executed 369128, cover 14042, crashes 15, repro 0
2019/08/20 08:41:02 VMs 1, executed 369606, cover 14042, crashes 15, repro 0
2019/08/20 08:41:12 VMs 1, executed 370089, cover 14042, crashes 15, repro 0
2019/08/20 08:41:22 VMs 1, executed 370585, cover 14042, crashes 15, repro 0
2019/08/20 08:41:32 VMs 1, executed 371057, cover 14042, crashes 15, repro 0
2019/08/20 08:41:42 VMs 1, executed 371544, cover 14042, crashes 15, repro 0
2019/08/20 08:41:52 VMs 1, executed 371544, cover 14042, crashes 15, repro 0
2019/08/20 08:42:02 VMs 1, executed 372070, cover 14042, crashes 15, repro 0
2019/08/20 08:42:12 VMs 1, executed 372524, cover 14042, crashes 15, repro 0
2019/08/20 08:42:22 VMs 1, executed 373050, cover 14042, crashes 15, repro 0
2019/08/20 08:42:32 VMs 1, executed 373579, cover 14042, crashes 15, repro 0
2019/08/20 08:42:42 VMs 1, executed 374112, cover 14042, crashes 15, repro 0
2019/08/20 08:42:52 VMs 1, executed 374112, cover 14042, crashes 15, repro 0
2019/08/20 08:43:02 VMs 1, executed 374632, cover 14042, crashes 15, repro 0
2019/08/20 08:43:12 VMs 1, executed 375149, cover 14042, crashes 15, repro 0
2019/08/20 08:43:22 VMs 1, executed 375691, cover 14042, crashes 15, repro 0
2019/08/20 08:43:32 VMs 1, executed 376213, cover 14042, crashes 15, repro 0
2019/08/20 08:43:42 VMs 1, executed 376669, cover 14046, crashes 15, repro 0
2019/08/20 08:43:52 VMs 1, executed 376669, cover 14046, crashes 15, repro 0
2019/08/20 08:44:02 VMs 1, executed 376877, cover 14046, crashes 15, repro 0
2019/08/20 08:44:12 VMs 1, executed 377366, cover 14046, crashes 15, repro 0
2019/08/20 08:44:22 VMs 1, executed 377869, cover 14046, crashes 15, repro 0
2019/08/20 08:44:32 VMs 1, executed 378377, cover 14046, crashes 15, repro 0
2019/08/20 08:44:42 VMs 1, executed 378888, cover 14046, crashes 15, repro 0
2019/08/20 08:44:52 VMs 1, executed 378888, cover 14048, crashes 15, repro 0
2019/08/20 08:45:02 VMs 1, executed 379403, cover 14048, crashes 15, repro 0
2019/08/20 08:45:12 VMs 1, executed 379912, cover 14048, crashes 15, repro 0
2019/08/20 08:45:22 VMs 1, executed 380401, cover 14048, crashes 15, repro 0
2019/08/20 08:45:32 VMs 1, executed 380934, cover 14048, crashes 15, repro 0
2019/08/20 08:45:42 VMs 1, executed 381435, cover 14048, crashes 15, repro 0
2019/08/20 08:45:52 VMs 1, executed 381435, cover 14048, crashes 15, repro 0
2019/08/20 08:46:02 VMs 1, executed 381940, cover 14048, crashes 15, repro 0
2019/08/20 08:46:12 VMs 1, executed 382440, cover 14048, crashes 15, repro 0
2019/08/20 08:46:22 VMs 1, executed 382929, cover 14048, crashes 15, repro 0
2019/08/20 08:46:32 VMs 1, executed 383419, cover 14048, crashes 15, repro 0
2019/08/20 08:46:42 VMs 1, executed 383921, cover 14048, crashes 15, repro 0
2019/08/20 08:46:53 VMs 1, executed 383921, cover 14048, crashes 15, repro 0
2019/08/20 08:47:03 VMs 1, executed 384400, cover 14048, crashes 15, repro 0
2019/08/20 08:47:13 VMs 1, executed 384928, cover 14048, crashes 15, repro 0
2019/08/20 08:47:23 VMs 1, executed 385413, cover 14050, crashes 15, repro 0
2019/08/20 08:47:33 VMs 1, executed 385926, cover 14050, crashes 15, repro 0
2019/08/20 08:47:43 VMs 1, executed 386431, cover 14050, crashes 15, repro 0
2019/08/20 08:47:53 VMs 1, executed 386431, cover 14050, crashes 15, repro 0
2019/08/20 08:48:03 VMs 1, executed 386935, cover 14050, crashes 15, repro 0
2019/08/20 08:48:13 VMs 1, executed 387432, cover 14050, crashes 15, repro 0
2019/08/20 08:48:23 VMs 1, executed 387931, cover 14050, crashes 15, repro 0
2019/08/20 08:48:33 VMs 1, executed 388438, cover 14050, crashes 15, repro 0
2019/08/20 08:48:43 VMs 1, executed 388922, cover 14050, crashes 15, repro 0
2019/08/20 08:48:53 VMs 1, executed 388922, cover 14050, crashes 15, repro 0
2019/08/20 08:49:03 VMs 1, executed 389428, cover 14050, crashes 15, repro 0
2019/08/20 08:49:13 VMs 1, executed 389928, cover 14050, crashes 15, repro 0
2019/08/20 08:49:23 VMs 1, executed 390432, cover 14050, crashes 15, repro 0
2019/08/20 08:49:33 VMs 1, executed 390940, cover 14050, crashes 15, repro 0
2019/08/20 08:49:43 VMs 1, executed 391442, cover 14050, crashes 15, repro 0
2019/08/20 08:49:53 VMs 1, executed 391442, cover 14050, crashes 15, repro 0
2019/08/20 08:50:03 VMs 1, executed 391949, cover 14050, crashes 15, repro 0
2019/08/20 08:50:13 VMs 1, executed 392447, cover 14050, crashes 15, repro 0
2019/08/20 08:50:23 VMs 1, executed 392944, cover 14050, crashes 15, repro 0
2019/08/20 08:50:33 VMs 1, executed 393442, cover 14050, crashes 15, repro 0
2019/08/20 08:50:43 VMs 1, executed 393911, cover 14050, crashes 15, repro 0
2019/08/20 08:50:53 VMs 1, executed 393911, cover 14050, crashes 15, repro 0
2019/08/20 08:51:03 VMs 1, executed 394415, cover 14050, crashes 15, repro 0
2019/08/20 08:51:13 VMs 1, executed 394923, cover 14050, crashes 15, repro 0
2019/08/20 08:51:23 VMs 1, executed 395431, cover 14050, crashes 15, repro 0
2019/08/20 08:51:33 VMs 1, executed 395924, cover 14050, crashes 15, repro 0
2019/08/20 08:51:43 VMs 1, executed 396426, cover 14050, crashes 15, repro 0
2019/08/20 08:51:53 VMs 1, executed 396426, cover 14050, crashes 15, repro 0
2019/08/20 08:52:03 VMs 1, executed 396918, cover 14050, crashes 15, repro 0
2019/08/20 08:52:13 VMs 1, executed 397417, cover 14050, crashes 15, repro 0
2019/08/20 08:52:23 VMs 1, executed 397893, cover 14050, crashes 15, repro 0
2019/08/20 08:52:33 VMs 1, executed 398391, cover 14050, crashes 15, repro 0
