2019/08/19 15:01:56 loading corpus...
2019/08/19 15:01:56 serving http on http://127.0.0.1:57919
2019/08/19 15:01:56 drpc on tcp : 127.0.0.1:36196
2019/08/19 15:01:56 serving rpc on tcp://[::]:43599
2019/08/19 15:01:56 booting test machines...
2019/08/19 15:02:37 machine check:
2019/08/19 15:02:37 syscalls                : 24/2673
2019/08/19 15:02:37 code coverage           : enabled
2019/08/19 15:02:37 comparison tracing      : enabled
2019/08/19 15:02:37 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:37 setuid sandbox          : enabled
2019/08/19 15:02:37 namespace sandbox       : enabled
2019/08/19 15:02:37 Android sandbox         : enabled
2019/08/19 15:02:37 fault injection         : enabled
2019/08/19 15:02:37 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:37 net packet injection    : enabled
2019/08/19 15:02:37 net device setup        : enabled
2019/08/19 15:02:37 corpus                  : 0 (0 deleted)
2019/08/19 15:02:46 VMs 1, executed 1, cover 1424, crashes 0, repro 0
2019/08/20 10:53:11 VMs 1, executed 372452, cover 8693, crashes 13, repro 0
2019/08/20 10:53:21 VMs 1, executed 372829, cover 8693, crashes 13, repro 0
2019/08/20 10:53:31 VMs 1, executed 373186, cover 8693, crashes 13, repro 0
2019/08/20 10:53:41 VMs 1, executed 373546, cover 8693, crashes 13, repro 0
2019/08/20 10:53:51 VMs 1, executed 373979, cover 8696, crashes 13, repro 0
2019/08/20 10:54:01 VMs 1, executed 374377, cover 8696, crashes 13, repro 0
2019/08/20 10:54:11 VMs 1, executed 374377, cover 8696, crashes 13, repro 0
2019/08/20 10:54:21 VMs 1, executed 374763, cover 8696, crashes 13, repro 0
2019/08/20 10:54:31 VMs 1, executed 375235, cover 8696, crashes 13, repro 0
2019/08/20 10:54:41 VMs 1, executed 375691, cover 8696, crashes 13, repro 0
2019/08/20 10:54:51 VMs 1, executed 376160, cover 8696, crashes 13, repro 0
2019/08/20 10:55:01 VMs 1, executed 376622, cover 8696, crashes 13, repro 0
2019/08/20 10:55:11 VMs 1, executed 376622, cover 8696, crashes 13, repro 0
2019/08/20 10:55:21 VMs 1, executed 377067, cover 8696, crashes 13, repro 0
2019/08/20 10:55:31 VMs 1, executed 377419, cover 8696, crashes 13, repro 0
2019/08/20 10:55:41 VMs 1, executed 377834, cover 8696, crashes 13, repro 0
2019/08/20 10:55:51 VMs 1, executed 378240, cover 8696, crashes 13, repro 0
2019/08/20 10:56:01 VMs 1, executed 378635, cover 8696, crashes 13, repro 0
2019/08/20 10:56:11 VMs 1, executed 378635, cover 8696, crashes 13, repro 0
2019/08/20 10:56:21 VMs 1, executed 379030, cover 8696, crashes 13, repro 0
2019/08/20 10:56:31 VMs 1, executed 379395, cover 8696, crashes 13, repro 0
2019/08/20 10:56:41 VMs 1, executed 379736, cover 8696, crashes 13, repro 0
2019/08/20 10:56:51 VMs 1, executed 380134, cover 8696, crashes 13, repro 0
2019/08/20 10:57:01 VMs 1, executed 380552, cover 8696, crashes 13, repro 0
2019/08/20 10:57:11 VMs 1, executed 380552, cover 8696, crashes 13, repro 0
2019/08/20 10:57:21 VMs 1, executed 380945, cover 8696, crashes 13, repro 0
2019/08/20 10:57:31 VMs 1, executed 381307, cover 8696, crashes 13, repro 0
2019/08/20 10:57:41 VMs 1, executed 381733, cover 8696, crashes 13, repro 0
2019/08/20 10:57:51 VMs 1, executed 382173, cover 8696, crashes 13, repro 0
2019/08/20 10:58:01 VMs 1, executed 382575, cover 8696, crashes 13, repro 0
2019/08/20 10:58:11 VMs 1, executed 382575, cover 8696, crashes 13, repro 0
2019/08/20 10:58:21 VMs 1, executed 382948, cover 8696, crashes 13, repro 0
2019/08/20 10:58:31 VMs 1, executed 383403, cover 8696, crashes 13, repro 0
2019/08/20 10:58:41 VMs 1, executed 383771, cover 8696, crashes 13, repro 0
2019/08/20 10:58:51 VMs 1, executed 384099, cover 8696, crashes 13, repro 0
2019/08/20 10:59:01 VMs 1, executed 384435, cover 8696, crashes 13, repro 0
2019/08/20 10:59:11 VMs 1, executed 384435, cover 8696, crashes 13, repro 0
2019/08/20 10:59:21 VMs 1, executed 384825, cover 8696, crashes 13, repro 0
2019/08/20 10:59:31 VMs 1, executed 385140, cover 8696, crashes 13, repro 0
2019/08/20 10:59:41 VMs 1, executed 385548, cover 8696, crashes 13, repro 0
2019/08/20 10:59:51 VMs 1, executed 385950, cover 8696, crashes 13, repro 0
2019/08/20 11:00:01 VMs 1, executed 386375, cover 8696, crashes 13, repro 0
2019/08/20 11:00:11 VMs 1, executed 386375, cover 8696, crashes 13, repro 0
2019/08/20 11:00:21 VMs 1, executed 386803, cover 8696, crashes 13, repro 0
2019/08/20 11:00:31 VMs 1, executed 387255, cover 8696, crashes 13, repro 0
2019/08/20 11:00:41 VMs 1, executed 387695, cover 8696, crashes 13, repro 0
2019/08/20 11:00:51 VMs 1, executed 388098, cover 8696, crashes 13, repro 0
2019/08/20 11:01:01 VMs 1, executed 388458, cover 8696, crashes 13, repro 0
2019/08/20 11:01:11 VMs 1, executed 388458, cover 8696, crashes 13, repro 0
2019/08/20 11:01:21 VMs 1, executed 388864, cover 8696, crashes 13, repro 0
2019/08/20 11:01:31 VMs 1, executed 389258, cover 8696, crashes 13, repro 0
2019/08/20 11:01:41 VMs 1, executed 389654, cover 8696, crashes 13, repro 0
2019/08/20 11:01:51 VMs 1, executed 390015, cover 8696, crashes 13, repro 0
2019/08/20 11:02:01 VMs 1, executed 390467, cover 8696, crashes 13, repro 0
2019/08/20 11:02:11 VMs 1, executed 390467, cover 8696, crashes 13, repro 0
2019/08/20 11:02:21 VMs 1, executed 390891, cover 8696, crashes 13, repro 0
2019/08/20 11:02:31 VMs 1, executed 391297, cover 8696, crashes 13, repro 0
2019/08/20 11:02:41 VMs 1, executed 391701, cover 8696, crashes 13, repro 0
2019/08/20 11:02:51 VMs 1, executed 392066, cover 8696, crashes 13, repro 0
2019/08/20 11:03:01 VMs 1, executed 392490, cover 8696, crashes 13, repro 0
2019/08/20 11:03:11 VMs 1, executed 392490, cover 8696, crashes 13, repro 0
2019/08/20 11:03:21 VMs 1, executed 392877, cover 8696, crashes 13, repro 0
2019/08/20 11:03:31 VMs 1, executed 393345, cover 8696, crashes 13, repro 0
2019/08/20 11:03:41 VMs 1, executed 393758, cover 8696, crashes 13, repro 0
2019/08/20 11:03:51 VMs 1, executed 394153, cover 8696, crashes 13, repro 0
2019/08/20 11:04:01 VMs 1, executed 394603, cover 8696, crashes 13, repro 0
2019/08/20 11:04:11 VMs 1, executed 394603, cover 8696, crashes 13, repro 0
2019/08/20 11:04:21 VMs 1, executed 395012, cover 8696, crashes 13, repro 0
2019/08/20 11:04:31 VMs 1, executed 395434, cover 8696, crashes 13, repro 0
2019/08/20 11:04:41 VMs 1, executed 395873, cover 8696, crashes 13, repro 0
2019/08/20 11:04:51 VMs 1, executed 396284, cover 8696, crashes 13, repro 0
2019/08/20 11:05:01 VMs 1, executed 396630, cover 8696, crashes 13, repro 0
2019/08/20 11:05:11 VMs 1, executed 396630, cover 8696, crashes 13, repro 0
2019/08/20 11:05:21 VMs 1, executed 397039, cover 8696, crashes 13, repro 0
2019/08/20 11:05:31 VMs 1, executed 397454, cover 8696, crashes 13, repro 0
2019/08/20 11:05:41 VMs 1, executed 397851, cover 8696, crashes 13, repro 0
2019/08/20 11:05:51 VMs 1, executed 398308, cover 8696, crashes 13, repro 0
2019/08/20 11:06:01 VMs 1, executed 398703, cover 8696, crashes 13, repro 0
2019/08/20 11:06:11 VMs 1, executed 398703, cover 8696, crashes 13, repro 0
2019/08/20 11:06:21 VMs 1, executed 399143, cover 8696, crashes 13, repro 0
2019/08/20 11:06:31 VMs 1, executed 399578, cover 8696, crashes 13, repro 0
2019/08/20 11:06:41 VMs 1, executed 400000, cover 8696, crashes 13, repro 0
2019/08/20 11:06:51 VMs 1, executed 400448, cover 8696, crashes 13, repro 0
2019/08/20 11:07:01 VMs 1, executed 400905, cover 8696, crashes 13, repro 0
2019/08/20 11:07:11 VMs 1, executed 400905, cover 8696, crashes 13, repro 0
2019/08/20 11:07:21 VMs 1, executed 401331, cover 8696, crashes 13, repro 0
2019/08/20 11:07:31 VMs 1, executed 401728, cover 8696, crashes 13, repro 0
2019/08/20 11:07:41 VMs 1, executed 402093, cover 8696, crashes 13, repro 0
2019/08/20 11:07:51 VMs 1, executed 402517, cover 8696, crashes 13, repro 0
2019/08/20 11:08:01 VMs 1, executed 403001, cover 8696, crashes 13, repro 0
2019/08/20 11:08:11 VMs 1, executed 403001, cover 8696, crashes 13, repro 0
2019/08/20 11:08:21 VMs 1, executed 403411, cover 8696, crashes 13, repro 0
2019/08/20 11:08:31 VMs 1, executed 403793, cover 8696, crashes 13, repro 0
2019/08/20 11:08:41 VMs 1, executed 404208, cover 8696, crashes 13, repro 0
2019/08/20 11:08:51 VMs 1, executed 404631, cover 8696, crashes 13, repro 0
2019/08/20 11:09:01 VMs 1, executed 405097, cover 8696, crashes 13, repro 0
2019/08/20 11:09:11 VMs 1, executed 405097, cover 8696, crashes 13, repro 0
2019/08/20 11:09:21 VMs 1, executed 405496, cover 8696, crashes 13, repro 0
2019/08/20 11:09:31 VMs 1, executed 405935, cover 8696, crashes 13, repro 0
2019/08/20 11:09:41 VMs 1, executed 406387, cover 8696, crashes 13, repro 0
2019/08/20 11:09:51 VMs 1, executed 406885, cover 8696, crashes 13, repro 0
2019/08/20 11:10:01 VMs 1, executed 407345, cover 8696, crashes 13, repro 0
2019/08/20 11:10:11 VMs 1, executed 407345, cover 8696, crashes 13, repro 0
2019/08/20 11:10:21 VMs 1, executed 407635, cover 8696, crashes 13, repro 0
2019/08/20 11:10:31 VMs 1, executed 408047, cover 8696, crashes 13, repro 0
2019/08/20 11:10:41 VMs 1, executed 408388, cover 8696, crashes 13, repro 0
2019/08/20 11:10:51 VMs 1, executed 408762, cover 8696, crashes 13, repro 0
2019/08/20 11:11:01 VMs 1, executed 409153, cover 8696, crashes 13, repro 0
2019/08/20 11:11:11 VMs 1, executed 409153, cover 8696, crashes 13, repro 0
2019/08/20 11:11:21 VMs 1, executed 409491, cover 8696, crashes 13, repro 0
2019/08/20 11:11:31 VMs 1, executed 409849, cover 8696, crashes 13, repro 0
2019/08/20 11:11:41 VMs 1, executed 410308, cover 8696, crashes 13, repro 0
2019/08/20 11:11:51 VMs 1, executed 410742, cover 8696, crashes 13, repro 0
2019/08/20 11:12:01 VMs 1, executed 411115, cover 8696, crashes 13, repro 0
2019/08/20 11:12:11 VMs 1, executed 411115, cover 8696, crashes 13, repro 0
2019/08/20 11:12:21 VMs 1, executed 411457, cover 8696, crashes 13, repro 0
2019/08/20 11:12:31 VMs 1, executed 411917, cover 8696, crashes 13, repro 0
2019/08/20 11:12:41 VMs 1, executed 412329, cover 8696, crashes 13, repro 0
2019/08/20 11:12:51 VMs 1, executed 412723, cover 8696, crashes 13, repro 0
2019/08/20 11:13:01 VMs 1, executed 413118, cover 8696, crashes 13, repro 0
2019/08/20 11:13:11 VMs 1, executed 413118, cover 8696, crashes 13, repro 0
2019/08/20 11:13:21 VMs 1, executed 413544, cover 8696, crashes 13, repro 0
2019/08/20 11:13:31 VMs 1, executed 413994, cover 8696, crashes 13, repro 0
2019/08/20 11:13:41 VMs 1, executed 414346, cover 8696, crashes 13, repro 0
2019/08/20 11:13:51 VMs 1, executed 414763, cover 8696, crashes 13, repro 0
2019/08/20 11:14:01 VMs 1, executed 415115, cover 8696, crashes 13, repro 0
2019/08/20 11:14:11 VMs 1, executed 415115, cover 8696, crashes 13, repro 0
2019/08/20 11:14:21 VMs 1, executed 415476, cover 8696, crashes 13, repro 0
2019/08/20 11:14:31 VMs 1, executed 415857, cover 8696, crashes 13, repro 0
2019/08/20 11:14:41 VMs 1, executed 416253, cover 8696, crashes 13, repro 0
2019/08/20 11:14:51 VMs 1, executed 416613, cover 8696, crashes 13, repro 0
2019/08/20 11:15:01 VMs 1, executed 416953, cover 8696, crashes 13, repro 0
2019/08/20 11:15:11 VMs 1, executed 416953, cover 8696, crashes 13, repro 0
2019/08/20 11:15:21 VMs 1, executed 417398, cover 8696, crashes 13, repro 0
2019/08/20 11:15:31 VMs 1, executed 417736, cover 8696, crashes 13, repro 0
2019/08/20 11:15:41 VMs 1, executed 418132, cover 8696, crashes 13, repro 0
2019/08/20 11:15:51 VMs 1, executed 418521, cover 8696, crashes 13, repro 0
2019/08/20 11:16:01 VMs 1, executed 418951, cover 8696, crashes 13, repro 0
2019/08/20 11:16:11 VMs 1, executed 418951, cover 8696, crashes 13, repro 0
2019/08/20 11:16:21 VMs 1, executed 419354, cover 8696, crashes 13, repro 0
2019/08/20 11:16:31 VMs 1, executed 419844, cover 8696, crashes 13, repro 0
2019/08/20 11:16:41 VMs 1, executed 420282, cover 8696, crashes 13, repro 0
2019/08/20 11:16:51 VMs 1, executed 420710, cover 8696, crashes 13, repro 0
2019/08/20 11:17:01 VMs 1, executed 421165, cover 8696, crashes 13, repro 0
2019/08/20 11:17:11 VMs 1, executed 421165, cover 8696, crashes 13, repro 0
2019/08/20 11:17:21 VMs 1, executed 421593, cover 8696, crashes 13, repro 0
2019/08/20 11:17:31 VMs 1, executed 421910, cover 8696, crashes 13, repro 0
2019/08/20 11:17:41 VMs 1, executed 422320, cover 8696, crashes 13, repro 0
2019/08/20 11:17:51 VMs 1, executed 422723, cover 8696, crashes 13, repro 0
2019/08/20 11:18:01 VMs 1, executed 423123, cover 8696, crashes 13, repro 0
2019/08/20 11:18:11 VMs 1, executed 423123, cover 8696, crashes 13, repro 0
2019/08/20 11:18:21 VMs 1, executed 423554, cover 8696, crashes 13, repro 0
2019/08/20 11:18:31 VMs 1, executed 423975, cover 8696, crashes 13, repro 0
2019/08/20 11:18:41 VMs 1, executed 424361, cover 8696, crashes 13, repro 0
2019/08/20 11:18:51 VMs 1, executed 424763, cover 8696, crashes 13, repro 0
2019/08/20 11:19:01 VMs 1, executed 425176, cover 8696, crashes 13, repro 0
2019/08/20 11:19:11 VMs 1, executed 425176, cover 8696, crashes 13, repro 0
2019/08/20 11:19:21 VMs 1, executed 425584, cover 8696, crashes 13, repro 0
2019/08/20 11:19:31 VMs 1, executed 426022, cover 8696, crashes 13, repro 0
2019/08/20 11:19:41 VMs 1, executed 426439, cover 8696, crashes 13, repro 0
2019/08/20 11:19:51 VMs 1, executed 426904, cover 8696, crashes 13, repro 0
2019/08/20 11:20:01 VMs 1, executed 427306, cover 8696, crashes 13, repro 0
2019/08/20 11:20:11 VMs 1, executed 427306, cover 8696, crashes 13, repro 0
2019/08/20 11:20:21 VMs 1, executed 427730, cover 8696, crashes 13, repro 0
2019/08/20 11:20:31 VMs 1, executed 428081, cover 8696, crashes 13, repro 0
2019/08/20 11:20:41 VMs 1, executed 428398, cover 8696, crashes 13, repro 0
2019/08/20 11:20:51 VMs 1, executed 428736, cover 8696, crashes 13, repro 0
2019/08/20 11:21:02 VMs 1, executed 429065, cover 8696, crashes 13, repro 0
2019/08/20 11:21:12 VMs 1, executed 429065, cover 8696, crashes 13, repro 0
2019/08/20 11:21:22 VMs 1, executed 429407, cover 8696, crashes 13, repro 0
2019/08/20 11:21:32 VMs 1, executed 429763, cover 8696, crashes 13, repro 0
2019/08/20 11:21:42 VMs 1, executed 430101, cover 8696, crashes 13, repro 0
2019/08/20 11:21:52 VMs 1, executed 430437, cover 8696, crashes 13, repro 0
2019/08/20 11:22:02 VMs 1, executed 430752, cover 8696, crashes 13, repro 0
2019/08/20 11:22:12 VMs 1, executed 430752, cover 8696, crashes 13, repro 0
2019/08/20 11:22:22 VMs 1, executed 431073, cover 8696, crashes 13, repro 0
2019/08/20 11:22:32 VMs 1, executed 431387, cover 8696, crashes 13, repro 0
2019/08/20 11:22:42 VMs 1, executed 431712, cover 8696, crashes 13, repro 0
2019/08/20 11:22:52 VMs 1, executed 432013, cover 8696, crashes 13, repro 0
2019/08/20 11:23:02 VMs 1, executed 432360, cover 8696, crashes 13, repro 0
2019/08/20 11:23:12 VMs 1, executed 432360, cover 8696, crashes 13, repro 0
2019/08/20 11:23:22 VMs 1, executed 432734, cover 8696, crashes 13, repro 0
2019/08/20 11:23:32 VMs 1, executed 433176, cover 8696, crashes 13, repro 0
2019/08/20 11:23:42 VMs 1, executed 433549, cover 8696, crashes 13, repro 0
2019/08/20 11:23:52 VMs 1, executed 433951, cover 8696, crashes 13, repro 0
2019/08/20 11:24:02 VMs 1, executed 434409, cover 8696, crashes 13, repro 0
2019/08/20 11:24:12 VMs 1, executed 434409, cover 8696, crashes 13, repro 0
2019/08/20 11:24:19 vm-0: running for 1h0m0.000748782s, restarting
2019/08/20 11:24:22 VMs 0, executed 434884, cover 8696, crashes 13, repro 0
2019/08/20 11:24:32 VMs 0, executed 434884, cover 8696, crashes 13, repro 0
2019/08/20 11:24:42 VMs 0, executed 434884, cover 8696, crashes 13, repro 0
2019/08/20 11:24:52 VMs 0, executed 434884, cover 8696, crashes 13, repro 0
2019/08/20 11:25:02 VMs 1, executed 434885, cover 8696, crashes 13, repro 0
2019/08/20 11:25:12 VMs 1, executed 435157, cover 8696, crashes 13, repro 0
2019/08/20 11:25:22 VMs 1, executed 435157, cover 8696, crashes 13, repro 0
2019/08/20 11:25:32 VMs 1, executed 435400, cover 8696, crashes 13, repro 0
2019/08/20 11:25:42 VMs 1, executed 435631, cover 8696, crashes 13, repro 0
2019/08/20 11:25:52 VMs 1, executed 435865, cover 8696, crashes 13, repro 0
2019/08/20 11:26:02 VMs 1, executed 436077, cover 8696, crashes 13, repro 0
2019/08/20 11:26:12 VMs 1, executed 436328, cover 8696, crashes 13, repro 0
2019/08/20 11:26:22 VMs 1, executed 436328, cover 8696, crashes 13, repro 0
2019/08/20 11:26:32 VMs 1, executed 436567, cover 8696, crashes 13, repro 0
2019/08/20 11:26:42 VMs 1, executed 436816, cover 8696, crashes 13, repro 0
2019/08/20 11:26:52 VMs 1, executed 437063, cover 8696, crashes 13, repro 0
2019/08/20 11:27:02 VMs 1, executed 437320, cover 8696, crashes 13, repro 0
2019/08/20 11:27:12 VMs 1, executed 437555, cover 8696, crashes 13, repro 0
2019/08/20 11:27:22 VMs 1, executed 437555, cover 8696, crashes 13, repro 0
2019/08/20 11:27:32 VMs 1, executed 437817, cover 8696, crashes 13, repro 0
2019/08/20 11:27:42 VMs 1, executed 438056, cover 8696, crashes 13, repro 0
2019/08/20 11:27:52 VMs 1, executed 438310, cover 8696, crashes 13, repro 0
2019/08/20 11:28:02 VMs 1, executed 438543, cover 8696, crashes 13, repro 0
2019/08/20 11:28:12 VMs 1, executed 438838, cover 8696, crashes 13, repro 0
2019/08/20 11:28:22 VMs 1, executed 438838, cover 8696, crashes 13, repro 0
2019/08/20 11:28:32 VMs 1, executed 439136, cover 8696, crashes 13, repro 0
2019/08/20 11:28:42 VMs 1, executed 439506, cover 8696, crashes 13, repro 0
2019/08/20 11:28:52 VMs 1, executed 439893, cover 8696, crashes 13, repro 0
2019/08/20 11:29:02 VMs 1, executed 440240, cover 8696, crashes 13, repro 0
2019/08/20 11:29:12 VMs 1, executed 440714, cover 8696, crashes 13, repro 0
2019/08/20 11:29:22 VMs 1, executed 441098, cover 8696, crashes 13, repro 0
2019/08/20 11:29:32 VMs 1, executed 441098, cover 8696, crashes 13, repro 0
2019/08/20 11:29:42 VMs 1, executed 441498, cover 8696, crashes 13, repro 0
2019/08/20 11:29:52 VMs 1, executed 441885, cover 8696, crashes 13, repro 0
2019/08/20 11:30:02 VMs 1, executed 442245, cover 8696, crashes 13, repro 0
2019/08/20 11:30:12 VMs 1, executed 442683, cover 8696, crashes 13, repro 0
2019/08/20 11:30:22 VMs 1, executed 443155, cover 8696, crashes 13, repro 0
2019/08/20 11:30:32 VMs 1, executed 443155, cover 8696, crashes 13, repro 0
2019/08/20 11:30:42 VMs 1, executed 443562, cover 8696, crashes 13, repro 0
2019/08/20 11:30:52 VMs 1, executed 443988, cover 8696, crashes 13, repro 0
2019/08/20 11:31:02 VMs 1, executed 444391, cover 8696, crashes 13, repro 0
2019/08/20 11:31:12 VMs 1, executed 444762, cover 8696, crashes 13, repro 0
2019/08/20 11:31:22 VMs 1, executed 445168, cover 8696, crashes 13, repro 0
2019/08/20 11:31:32 VMs 1, executed 445168, cover 8696, crashes 13, repro 0
2019/08/20 11:31:42 VMs 1, executed 445537, cover 8696, crashes 13, repro 0
2019/08/20 11:31:52 VMs 1, executed 445948, cover 8696, crashes 13, repro 0
2019/08/20 11:32:02 VMs 1, executed 446317, cover 8696, crashes 13, repro 0
2019/08/20 11:32:12 VMs 1, executed 446700, cover 8696, crashes 13, repro 0
2019/08/20 11:32:22 VMs 1, executed 447104, cover 8696, crashes 13, repro 0
2019/08/20 11:32:32 VMs 1, executed 447104, cover 8696, crashes 13, repro 0
2019/08/20 11:32:42 VMs 1, executed 447518, cover 8696, crashes 13, repro 0
2019/08/20 11:32:52 VMs 1, executed 447518, cover 8696, crashes 13, repro 0
2019/08/20 11:33:02 VMs 1, executed 447518, cover 8696, crashes 13, repro 0
2019/08/20 11:33:12 VMs 1, executed 447518, cover 8696, crashes 13, repro 0
2019/08/20 11:33:22 VMs 1, executed 447754, cover 8696, crashes 13, repro 0
2019/08/20 11:33:29 vm-0: crash: BUG: workqueue lockup
2019/08/20 11:33:30 reproducing crash 'BUG: workqueue lockup': 3293 programs, 1 VMs
2019/08/20 11:33:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:33:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:33:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:34:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:35:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:36:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:37:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:38:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:39:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:40:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:41:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:42:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:43:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:44:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:12 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:22 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:32 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:42 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:45:52 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
2019/08/20 11:46:02 VMs 0, executed 447754, cover 8696, crashes 14, repro 1
